Match Format,Team1 Name,Innings1 Team1 Runs Scored,Innings1 Team1 Wickets Fell,Innings2 Team1 Runs Scored,Innings2 Team1 Wickets Fell,Team2 Name,Innings1 Team2 Runs Scored,Innings1 Team2 Wickets Fell,Innings2 Team2 Runs Scored,Innings2 Team2 Wickets Fell,Match Venue (Stadium),Match Venue (Country),Toss Winner,Toss Winner Choice,Match Winner
TEST,Sri Lanka,268,10,224,10,Pakistan,199,10,236,10,Arbab Niaz Stadium,Pakistan,Pakistan,bowl,Sri Lanka
TEST,Australia,214,10,229,10,New Zealand,163,10,218,10,Eden Park,New Zealand,Australia,bat,Australia
TEST,Pakistan,256,10,421,10,Sri Lanka,227,10,228,10,National Stadium,Pakistan,Sri Lanka,bowl,Pakistan
TEST,West Indies,187,10,147,10,Zimbabwe,236,10,63,10,Queen's Park Oval,West Indies,Zimbabwe,bowl,West Indies
TEST,New Zealand,298,10,294,10,Australia,419,10,177,4,Basin Reserve,New Zealand,New Zealand,bat,Australia
TEST,Zimbabwe,308,10,102,9,West Indies,339,10,75,0,Sabina Park,West Indies,Zimbabwe,bat,West Indies
TEST,New Zealand,232,10,229,10,Australia,252,10,212,4,WestpacTrust Park,New Zealand,Australia,bowl,Australia
TEST,Pakistan,288,10,0,0,West Indies,222,7,0,0,Bourda,West Indies,West Indies,bowl,0
TEST,Zimbabwe,83,10,123,10,England,415,10,0,0,Lord's,England,England,bowl,England
TEST,Pakistan,253,10,419,9,West Indies,398,10,132,4,Kensington Oval,West Indies,Pakistan,bat,0
TEST,Pakistan,269,10,219,10,West Indies,273,10,216,9,Antigua Recreation Ground,West Indies,West Indies,bowl,West Indies
TEST,England,374,10,147,10,Zimbabwe,285,4,25,1,Trent Bridge,England,Zimbabwe,bowl,0
TEST,Sri Lanka,273,10,123,10,Pakistan,266,10,131,5,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bat,Pakistan
TEST,England,179,10,125,10,West Indies,397,10,0,0,Edgbaston,England,West Indies,bowl,West Indies
TEST,Sri Lanka,181,10,256,10,Pakistan,600,8,0,0,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Pakistan
TEST,Sri Lanka,467,5,0,0,Pakistan,0,0,0,0,Asgiriya Stadium,Sri Lanka,Sri Lanka,bat,0
TEST,West Indies,267,10,54,10,England,134,10,191,8,Lord's,England,England,bowl,England
TEST,Sri Lanka,522,10,0,0,South Africa,238,10,269,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,South Africa,253,10,231,10,Sri Lanka,308,10,169,10,Asgiriya Stadium,Sri Lanka,Sri Lanka,bowl,South Africa
TEST,West Indies,157,10,438,7,England,303,10,80,1,Old Trafford,England,West Indies,bat,0
TEST,South Africa,279,10,241,9,Sri Lanka,258,10,195,4,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bowl,0
TEST,West Indies,172,10,61,10,England,272,10,0,0,Headingley,England,West Indies,bat,England
TEST,England,281,10,217,10,West Indies,125,10,215,10,Kennington Oval,England,West Indies,bowl,England
TEST,Zimbabwe,350,10,119,10,New Zealand,338,10,132,3,Queens Sports Club,Zimbabwe,Zimbabwe,bat,New Zealand
TEST,New Zealand,465,10,74,2,Zimbabwe,166,10,370,10,Harare Sports Club,Zimbabwe,New Zealand,bat,New Zealand
TEST,Bangladesh,400,10,91,10,India,429,10,64,1,Bangabandhu National Stadium,Bangladesh,Bangladesh,bat,India
TEST,England,480,8,77,4,Pakistan,401,10,0,0,Gaddafi Stadium,Pakistan,England,bat,0
TEST,South Africa,471,9,103,5,New Zealand,229,10,342,10,Goodyear Park,South Africa,South Africa,bat,South Africa
TEST,Zimbabwe,422,9,225,10,India,458,4,190,3,Feroz Shah Kotla,India,Zimbabwe,bat,India
TEST,West Indies,82,10,124,10,Australia,332,10,0,0,Brisbane Cricket Ground,Australia,Australia,bowl,Australia
TEST,India,609,6,0,0,Zimbabwe,382,10,503,6,Vidarbha Cricket Association Ground,India,India,bat,0
TEST,Pakistan,316,10,269,3,England,342,10,125,5,Iqbal Stadium,Pakistan,Pakistan,bat,0
TEST,New Zealand,298,10,148,10,South Africa,361,10,89,3,Crusaders Ground,South Africa,South Africa,bowl,South Africa
TEST,West Indies,196,10,173,10,Australia,396,8,0,0,Western Australia Cricket Association Ground,Australia,Australia,bowl,Australia
TEST,Pakistan,405,10,158,10,England,388,10,176,4,National Stadium,Pakistan,Pakistan,bat,England
TEST,New Zealand,200,10,0,0,South Africa,261,3,0,0,New Wanderers Stadium,South Africa,South Africa,bowl,0
TEST,West Indies,391,10,141,10,Australia,403,10,130,5,Adelaide Oval,Australia,West Indies,bat,Australia
TEST,New Zealand,487,7,153,4,Zimbabwe,340,6,60,2,Basin Reserve,New Zealand,New Zealand,bat,0
TEST,Australia,364,10,262,5,West Indies,165,10,109,10,Melbourne Cricket Ground,Australia,West Indies,bowl,Australia
TEST,South Africa,420,10,140,7,Sri Lanka,216,10,149,6,Kingsmead,South Africa,South Africa,bat,0
TEST,West Indies,272,10,352,10,Australia,452,10,174,4,Sydney Cricket Ground,Australia,West Indies,bat,Australia
TEST,Sri Lanka,95,10,180,10,South Africa,504,7,0,0,Newlands,South Africa,Sri Lanka,bat,South Africa
TEST,South Africa,378,10,0,0,Sri Lanka,119,10,252,10,SuperSport Park,South Africa,Sri Lanka,bowl,South Africa
TEST,Sri Lanka,470,5,0,0,England,253,10,189,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,India,176,10,219,10,Australia,349,10,47,0,Wankhede Stadium,India,Australia,bowl,Australia
TEST,Sri Lanka,297,10,250,10,England,387,10,161,7,Asgiriya Stadium,Sri Lanka,Sri Lanka,bat,England
TEST,Pakistan,346,10,336,5,New Zealand,252,10,131,10,Eden Park,New Zealand,New Zealand,bowl,Pakistan
TEST,West Indies,304,10,333,7,South Africa,332,10,142,2,Bourda,West Indies,West Indies,bat,0
TEST,New Zealand,476,10,196,1,Pakistan,571,8,0,0,Jade Stadium,New Zealand,Pakistan,bowl,0
TEST,Sri Lanka,241,10,81,10,England,249,10,74,6,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bat,England
TEST,South Africa,286,10,287,10,West Indies,342,10,162,10,Queen's Park Oval,West Indies,South Africa,bat,South Africa
TEST,Australia,391,10,264,10,India,501,10,155,8,MA Chidambaram Stadium,India,Australia,bat,India
TEST,Pakistan,104,10,118,10,New Zealand,407,4,0,0,WestpacTrust Park,New Zealand,New Zealand,bowl,New Zealand
TEST,South Africa,454,10,197,9,West Indies,387,10,88,7,Kensington Oval,West Indies,West Indies,bowl,0
TEST,South Africa,247,10,215,7,West Indies,140,10,240,10,Antigua Recreation Ground,West Indies,West Indies,bowl,South Africa
TEST,Bangladesh,257,10,168,9,Zimbabwe,457,10,0,0,Queens Sports Club,Zimbabwe,Zimbabwe,bowl,Zimbabwe
TEST,West Indies,225,10,301,10,South Africa,141,10,255,10,Sabina Park,West Indies,West Indies,bat,West Indies
TEST,Bangladesh,254,10,266,10,Zimbabwe,421,9,100,2,Harare Sports Club,Zimbabwe,Zimbabwe,bowl,Zimbabwe
TEST,England,391,10,0,0,Pakistan,203,10,179,10,Lord's,England,Pakistan,bowl,England
TEST,Pakistan,403,10,323,10,England,357,10,261,10,Old Trafford,England,Pakistan,bat,Pakistan
TEST,Zimbabwe,173,10,328,10,India,318,10,184,2,Queens Sports Club,Zimbabwe,Zimbabwe,bat,India
TEST,India,237,10,234,10,Zimbabwe,315,10,157,6,Harare Sports Club,Zimbabwe,India,bat,Zimbabwe
TEST,England,294,10,164,9,Australia,576,10,0,0,Edgbaston,England,Australia,bowl,Australia
TEST,Zimbabwe,155,10,228,9,West Indies,559,6,0,0,Queens Sports Club,Zimbabwe,Zimbabwe,bat,West Indies
TEST,England,187,10,227,10,Australia,401,10,14,2,Lord's,England,Australia,bowl,Australia
TEST,Zimbabwe,131,10,563,9,West Indies,347,10,98,1,Harare Sports Club,Zimbabwe,West Indies,bowl,0
TEST,England,185,10,162,10,Australia,190,10,158,3,Trent Bridge,England,England,bat,Australia
TEST,India,187,9,180,9,Sri Lanka,362,10,6,0,Galle International Stadium,Sri Lanka,Sri Lanka,bowl,Sri Lanka
TEST,Australia,447,10,176,4,England,309,10,315,4,Headingley,England,Australia,bat,England
TEST,Sri Lanka,274,10,221,10,India,232,10,264,3,Asgiriya Stadium,Sri Lanka,India,bowl,India
TEST,Australia,641,4,0,0,England,432,10,184,10,Kennington Oval,England,Australia,bat,Australia
TEST,India,234,10,299,10,Sri Lanka,610,6,0,0,Sinhalese Sports Club Ground,Sri Lanka,India,bat,Sri Lanka
TEST,Bangladesh,134,10,148,10,Pakistan,546,3,0,0,Multan Cricket Stadium,Pakistan,Bangladesh,bat,Pakistan
TEST,Bangladesh,90,10,328,10,Sri Lanka,555,5,0,0,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bowl,Sri Lanka
TEST,South Africa,600,3,79,1,Zimbabwe,286,10,391,10,Harare Sports Club,Zimbabwe,South Africa,bat,South Africa
TEST,Zimbabwe,419,9,96,3,South Africa,519,8,0,0,Queens Sports Club,Zimbabwe,Zimbabwe,bat,0
TEST,India,379,10,237,10,South Africa,563,10,54,1,Goodyear Park,South Africa,South Africa,bowl,South Africa
TEST,Australia,486,9,84,2,New Zealand,287,8,274,6,Brisbane Cricket Ground,Australia,New Zealand,bowl,0
TEST,Bangladesh,107,10,125,3,Zimbabwe,431,10,0,0,Bangabandhu National Stadium,Bangladesh,Zimbabwe,bowl,0
TEST,West Indies,448,10,144,10,Sri Lanka,590,9,6,0,Galle International Stadium,Sri Lanka,West Indies,bat,Sri Lanka
TEST,Zimbabwe,542,7,11,2,Bangladesh,251,10,301,10,Chittagong Stadium,Bangladesh,Bangladesh,bowl,Zimbabwe
TEST,South Africa,362,10,233,5,India,201,10,206,3,Crusaders Ground,South Africa,India,bowl,0
TEST,Sri Lanka,288,10,224,6,West Indies,191,10,190,10,Asgiriya Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Australia,558,8,0,0,New Zealand,243,7,0,0,Bellerive Oval,Australia,New Zealand,bowl,0
TEST,West Indies,390,10,262,10,Sri Lanka,627,9,27,0,Sinhalese Sports Club Ground,Sri Lanka,West Indies,bat,Sri Lanka
TEST,New Zealand,534,9,256,9,Australia,351,10,381,7,Western Australia Cricket Association Ground,Australia,New Zealand,bat,0
TEST,England,238,10,235,10,India,469,10,5,0,Punjab Cricket Association Stadium,India,India,bowl,India
TEST,England,407,10,257,10,India,291,10,198,3,Sardar Patel Stadium,India,England,bat,0
TEST,Australia,439,10,309,7,South Africa,374,10,128,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,New Zealand,365,9,0,0,Bangladesh,205,10,108,10,WestpacTrust Park,New Zealand,Bangladesh,bowl,New Zealand
TEST,England,336,10,33,0,India,238,10,0,0,M Chinnaswamy Stadium,India,England,bat,0
TEST,Bangladesh,132,10,135,10,New Zealand,341,6,0,0,Basin Reserve,New Zealand,New Zealand,bowl,New Zealand
TEST,South Africa,277,10,219,10,Australia,487,10,10,1,Melbourne Cricket Ground,Australia,Australia,bowl,Australia
TEST,Sri Lanka,586,6,0,0,Zimbabwe,184,10,236,10,Sinhalese Sports Club Ground,Sri Lanka,Zimbabwe,bowl,Sri Lanka
TEST,Australia,554,10,54,0,South Africa,154,10,452,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,Zimbabwe,236,10,175,10,Sri Lanka,505,10,0,0,Asgiriya Stadium,Sri Lanka,Zimbabwe,bat,Sri Lanka
TEST,Bangladesh,160,10,152,10,Pakistan,490,9,0,0,Bangabandhu National Stadium,Bangladesh,Pakistan,bowl,Pakistan
TEST,Sri Lanka,418,10,212,2,Zimbabwe,236,10,79,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Bangladesh,148,10,148,10,Pakistan,465,9,0,0,Chittagong Stadium,Bangladesh,Bangladesh,bat,Pakistan
TEST,Pakistan,493,10,214,6,West Indies,366,10,171,10,Sharjah Cricket Association Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,Pakistan,472,10,225,5,West Indies,264,10,189,10,Sharjah Cricket Association Stadium,United Arab Emirates,West Indies,bowl,Pakistan
TEST,Zimbabwe,287,10,182,10,India,570,7,0,0,Vidarbha Cricket Association Ground,India,Zimbabwe,bat,India
TEST,Australia,652,7,0,0,South Africa,159,10,133,10,New Wanderers Stadium,South Africa,Australia,bat,Australia
TEST,Zimbabwe,329,10,146,10,India,354,10,126,6,Feroz Shah Kotla,India,Zimbabwe,bat,India
TEST,Pakistan,234,10,325,10,Sri Lanka,528,10,33,2,Gaddafi Stadium,Pakistan,Sri Lanka,bowl,Sri Lanka
TEST,South Africa,239,10,473,10,Australia,382,10,334,6,Newlands,South Africa,South Africa,bat,Australia
TEST,England,228,10,468,6,New Zealand,147,10,451,10,Jade Stadium,New Zealand,New Zealand,bowl,England
TEST,Australia,315,10,186,10,South Africa,167,10,340,5,Kingsmead,South Africa,South Africa,bowl,South Africa
TEST,England,280,10,293,4,New Zealand,218,10,158,4,Basin Reserve,New Zealand,New Zealand,bowl,0
TEST,New Zealand,202,10,269,9,England,160,10,233,10,Eden Park,New Zealand,New Zealand,bat,New Zealand
TEST,West Indies,501,10,0,0,India,395,7,0,0,Bourda,West Indies,West Indies,bat,0
TEST,India,339,10,218,10,West Indies,245,10,275,10,Queen's Park Oval,West Indies,West Indies,bowl,India
TEST,Pakistan,643,10,0,0,New Zealand,73,10,246,10,Gaddafi Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,India,102,10,296,10,West Indies,394,10,5,0,Kensington Oval,West Indies,West Indies,bowl,West Indies
TEST,India,513,9,0,0,West Indies,629,9,0,0,Antigua Recreation Ground,West Indies,West Indies,bowl,0
TEST,Sri Lanka,555,8,42,1,England,275,10,529,5,Lord's,England,Sri Lanka,bat,0
TEST,West Indies,422,10,197,10,India,212,10,252,10,Sabina Park,West Indies,India,bowl,West Indies
TEST,Sri Lanka,162,10,272,9,England,545,10,0,0,Edgbaston,England,England,bowl,England
TEST,England,512,10,50,0,Sri Lanka,253,9,308,10,Old Trafford,England,England,bat,England
TEST,New Zealand,337,10,243,10,West Indies,107,10,269,10,Kensington Oval,West Indies,West Indies,bowl,New Zealand
TEST,New Zealand,373,10,256,5,West Indies,470,10,0,0,Queen's Park (New),West Indies,West Indies,bowl,0
TEST,Bangladesh,161,10,184,10,Sri Lanka,541,9,0,0,P Saravanamuttu Stadium,Sri Lanka,Sri Lanka,bowl,Sri Lanka
TEST,England,487,10,301,6,India,221,10,397,10,Lord's,England,England,bat,England
TEST,Sri Lanka,373,10,263,2,Bangladesh,164,10,184,10,Sinhalese Sports Club Ground,Sri Lanka,Bangladesh,bowl,Sri Lanka
TEST,India,357,10,424,8,England,617,10,0,0,Trent Bridge,England,India,bat,0
TEST,India,628,8,0,0,England,273,10,309,10,Headingley,England,India,bat,India
TEST,England,515,10,114,0,India,508,10,0,0,Kennington Oval,England,England,bat,0
TEST,Australia,467,10,127,10,Pakistan,279,10,274,10,P Saravanamuttu Stadium,Sri Lanka,Australia,bat,Australia
TEST,India,457,9,0,0,West Indies,157,10,188,10,Wankhede Stadium,India,India,bat,India
TEST,Pakistan,59,10,53,9,Australia,310,10,0,0,Sharjah Cricket Association Stadium,United Arab Emirates,Pakistan,bat,Australia
TEST,West Indies,167,10,229,10,India,316,10,81,2,MA Chidambaram Stadium,India,West Indies,bat,India
TEST,South Africa,529,4,0,0,Bangladesh,170,10,252,10,Buffalo Park,South Africa,Bangladesh,bowl,South Africa
TEST,Australia,444,10,0,0,Pakistan,221,10,203,10,Sharjah Cricket Association Stadium,United Arab Emirates,Australia,bat,Australia
TEST,Bangladesh,215,10,107,10,South Africa,482,5,0,0,North West Cricket Stadium,South Africa,Bangladesh,bat,South Africa
TEST,India,358,10,471,8,West Indies,497,10,0,0,Eden Gardens,India,India,bat,0
TEST,Australia,492,10,296,5,England,325,9,79,9,Brisbane Cricket Ground,Australia,England,bowl,Australia
TEST,Sri Lanka,192,10,130,10,South Africa,386,10,0,0,New Wanderers Stadium,South Africa,Sri Lanka,bat,South Africa
TEST,Pakistan,285,10,369,10,Zimbabwe,225,10,310,10,Harare Sports Club,Zimbabwe,Zimbabwe,bowl,Pakistan
TEST,Sri Lanka,323,10,245,10,South Africa,448,10,124,7,SuperSport Park,South Africa,South Africa,bowl,South Africa
TEST,Zimbabwe,178,10,281,10,Pakistan,403,10,57,0,Queens Sports Club,Zimbabwe,Zimbabwe,bat,Pakistan
TEST,England,342,10,159,10,Australia,552,9,0,0,Adelaide Oval,Australia,England,bat,Australia
TEST,England,185,10,223,8,Australia,456,10,0,0,Western Australia Cricket Association Ground,Australia,England,bat,Australia
TEST,Bangladesh,139,10,87,10,West Indies,536,10,0,0,Bangabandhu National Stadium,Bangladesh,West Indies,bowl,West Indies
TEST,India,161,10,121,10,New Zealand,247,10,36,0,Basin Reserve,New Zealand,New Zealand,bowl,New Zealand
TEST,Bangladesh,194,10,212,10,West Indies,296,10,111,3,MA Aziz Stadium,Bangladesh,Bangladesh,bat,West Indies
TEST,India,99,10,154,10,New Zealand,94,10,160,6,Westpac Park,New Zealand,New Zealand,bowl,New Zealand
TEST,Australia,551,6,107,5,England,270,10,387,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,South Africa,368,10,45,0,Pakistan,161,10,250,10,Kingsmead,South Africa,Pakistan,bowl,South Africa
TEST,England,362,10,452,9,Australia,363,10,226,10,Sydney Cricket Ground,Australia,England,bat,England
TEST,South Africa,620,7,0,0,Pakistan,252,10,226,10,Newlands,South Africa,South Africa,bat,South Africa
TEST,West Indies,237,10,398,10,Australia,489,10,147,1,Bourda,West Indies,West Indies,bat,Australia
TEST,Australia,576,4,238,3,West Indies,408,10,288,10,Queen's Park Oval,West Indies,Australia,bat,Australia
TEST,Bangladesh,173,10,237,10,South Africa,470,2,0,0,MA Aziz Stadium,Bangladesh,Bangladesh,bat,South Africa
TEST,New Zealand,515,7,161,5,Sri Lanka,483,10,0,0,P Saravanamuttu Stadium,Sri Lanka,New Zealand,bat,0
TEST,South Africa,330,10,0,0,Bangladesh,102,10,210,10,Bangabandhu National Stadium,Bangladesh,South Africa,bat,South Africa
TEST,Australia,605,9,8,1,West Indies,328,10,284,10,Kensington Oval,West Indies,West Indies,bowl,Australia
TEST,New Zealand,305,10,183,10,Sri Lanka,298,9,72,1,Asgiriya Stadium,Sri Lanka,New Zealand,bat,0
TEST,Australia,240,10,417,10,West Indies,240,10,418,7,Antigua Recreation Ground,West Indies,Australia,bat,West Indies
TEST,England,472,10,0,0,Zimbabwe,147,10,233,10,Lord's,England,Zimbabwe,bowl,England
TEST,England,416,10,0,0,Zimbabwe,94,10,253,10,Riverside Ground,England,England,bat,England
TEST,Sri Lanka,354,10,126,0,West Indies,477,9,0,0,Beausejour Stadium,West Indies,Sri Lanka,bat,0
TEST,Sri Lanka,208,10,194,10,West Indies,191,10,212,3,Sabina Park,West Indies,West Indies,bowl,West Indies
TEST,Bangladesh,97,10,178,10,Australia,407,7,0,0,Marrara Cricket Ground,Australia,Australia,bowl,Australia
TEST,South Africa,594,5,134,4,England,408,10,110,1,Edgbaston,England,South Africa,bat,0
TEST,Bangladesh,295,10,163,10,Australia,556,4,0,0,Bundaberg Rum Stadium,Australia,Australia,bowl,Australia
TEST,England,173,10,417,10,South Africa,682,6,0,0,Lord's,England,South Africa,bowl,South Africa
TEST,England,445,10,118,10,South Africa,362,10,131,10,Trent Bridge,England,England,bat,England
TEST,Bangladesh,288,10,274,10,Pakistan,346,10,217,3,National Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,South Africa,342,10,365,10,England,307,10,209,10,Headingley,England,South Africa,bat,South Africa
TEST,Bangladesh,361,10,96,10,Pakistan,295,10,165,1,Arbab Niaz Stadium,Pakistan,Bangladesh,bat,Pakistan
TEST,Bangladesh,281,10,154,10,Pakistan,175,10,262,9,Multan Cricket Stadium,Pakistan,Bangladesh,bat,Pakistan
TEST,South Africa,484,10,229,10,England,604,9,110,1,Kennington Oval,England,South Africa,bat,England
TEST,India,500,5,209,6,New Zealand,340,10,272,6,Sardar Patel Stadium,India,India,bat,0
TEST,Australia,735,6,0,0,Zimbabwe,239,10,321,10,Western Australia Cricket Association Ground,Australia,Zimbabwe,bowl,Australia
TEST,New Zealand,630,6,0,0,India,424,10,136,4,Punjab Cricket Association Stadium,India,New Zealand,bat,0
TEST,Zimbabwe,308,10,266,10,Australia,403,10,172,1,Sydney Cricket Ground,Australia,Zimbabwe,bat,Australia
TEST,South Africa,320,9,241,10,Pakistan,401,10,164,2,Gaddafi Stadium,Pakistan,South Africa,bat,Pakistan
TEST,India,366,10,286,10,Australia,558,10,97,1,Melbourne Cricket Ground,Australia,India,bat,Australia
TEST,Bangladesh,203,10,255,10,England,295,10,164,3,Bangabandhu National Stadium,Bangladesh,Bangladesh,bat,England
TEST,South Africa,278,10,371,8,Pakistan,348,10,242,6,Iqbal Stadium,Pakistan,South Africa,bat,0
TEST,England,326,10,293,5,Bangladesh,152,10,138,9,MA Aziz Stadium,Bangladesh,Bangladesh,bowl,England
TEST,Zimbabwe,507,9,200,7,West Indies,335,10,207,9,Harare Sports Club,Zimbabwe,Zimbabwe,bat,0
TEST,West Indies,481,10,128,10,Zimbabwe,377,10,104,10,Queens Sports Club,Zimbabwe,West Indies,bat,West Indies
TEST,Sri Lanka,331,10,226,10,England,235,10,210,9,Galle International Stadium,Sri Lanka,Sri Lanka,bat,0
TEST,Australia,323,10,284,3,India,409,10,73,2,Brisbane Cricket Ground,Australia,India,bowl,0
TEST,Sri Lanka,382,10,279,7,England,294,10,285,7,Asgiriya Stadium,Sri Lanka,Sri Lanka,bat,0
TEST,Australia,556,10,196,10,India,523,10,233,6,Adelaide Oval,Australia,Australia,bat,India
TEST,South Africa,561,10,226,6,West Indies,410,10,188,10,New Wanderers Stadium,South Africa,South Africa,bat,South Africa
TEST,England,265,10,148,10,Sri Lanka,628,8,0,0,Sinhalese Sports Club Ground,Sri Lanka,England,bat,Sri Lanka
TEST,New Zealand,563,10,96,8,Pakistan,463,10,0,0,Westpac Park,New Zealand,Pakistan,bowl,0
TEST,New Zealand,366,10,103,10,Pakistan,196,10,277,3,Basin Reserve,New Zealand,New Zealand,bat,Pakistan
TEST,West Indies,264,10,329,10,South Africa,658,9,0,0,Kingsmead,South Africa,South Africa,bowl,South Africa
TEST,India,705,7,211,2,Australia,474,10,357,6,Sydney Cricket Ground,Australia,India,bat,0
TEST,South Africa,532,10,335,3,West Indies,427,10,354,5,Newlands,South Africa,South Africa,bat,0
TEST,South Africa,604,6,46,0,West Indies,301,10,348,10,SuperSport Park,South Africa,West Indies,bowl,South Africa
TEST,Zimbabwe,441,10,242,8,Bangladesh,331,10,169,10,Harare Sports Club,Zimbabwe,Zimbabwe,bat,Zimbabwe
TEST,Bangladesh,168,10,0,0,Zimbabwe,210,2,0,0,Queens Sports Club,Zimbabwe,Zimbabwe,bowl,0
TEST,Australia,220,10,512,8,Sri Lanka,381,10,154,10,Galle International Stadium,Sri Lanka,Australia,bat,Australia
TEST,South Africa,459,10,313,4,New Zealand,509,10,39,1,Westpac Park,New Zealand,South Africa,bat,0
TEST,West Indies,311,10,47,10,England,339,10,20,0,Sabina Park,West Indies,West Indies,bat,England
